timestamp_current;current;timestamp_give_current;give_current;timestamp_motor_chassis[0].given_current;motor_chassis[0].given_current;timestamp_motor_chassis[0].speed_rpm;motor_chassis[0].speed_rpm
1687874047165;0.2825927734375;1687874047165;1729;1687874047166;1874;1687874047166;1192
1687874047167;0.27471923828125;1687874047167;1713;1687874047168;1538;1687874047168;1196
1687874047169;0.2763671875;1687874047169;1709;1687874047170;1735;1687874047170;1157
1687874047171;0.271820068359375;1687874047171;1743;1687874047172;1700;1687874047172;1153
1687874047173;0.26849365234375;1687874047173;1749;1687874047174;1617;1687874047174;1169
1687874047175;0.26849365234375;1687874047175;1735;1687874047176;1576;1687874047176;1207
1687874047177;0.284515380859375;1687874047177;1745;1687874047177;1677;1687874047177;1196
1687874047178;0.27105712890625;1687874047178;1759;1687874047179;1531;1687874047179;1165
1687874047180;0.279693603515625;1687874047180;1759;1687874047181;1832;1687874047181;1194
1687874047182;0.279693603515625;1687874047182;1743;1687874047183;1846;1687874047183;1194
1687874047183;0.282806396484375;1687874047183;1711;1687874047184;1515;1687874047184;1182
1687874047185;0.280120849609375;1687874047185;1723;1687874047186;1667;1687874047186;1176
1687874047187;0.272125244140625;1687874047187;1729;1687874047188;1843;1687874047188;1217
1687874047188;0.272125244140625;1687874047188;1687;1687874047189;1634;1687874047189;1192
1687874047190;0.276397705078125;1687874047190;1687;1687874047191;1548;1687874047191;1167
1687874047192;0.26922607421875;1687874047192;1719;1687874047193;1837;1687874047193;1159
1687874047196;0.27056884765625;1687874047196;1709;1687874047197;1896;1687874047197;1196
1687874047203;0.25921630859375;1687874047203;1737;1687874047203;1802;1687874047203;1196
1687874047204;0.25921630859375;1687874047204;1721;1687874047205;1809;1687874047205;1184
1687874047206;0.28326416015625;1687874047206;1776;1687874047207;1535;1687874047207;1132
1687874047208;0.270843505859375;1687874047208;1776;1687874047209;1845;1687874047209;1153
1687874047210;0.2750244140625;1687874047210;1754;1687874047211;1811;1687874047211;1173
1687874047211;0.2763671875;1687874047211;1732;1687874047212;1442;1687874047212;1148
1687874047213;0.270172119140625;1687874047213;1759;1687874047214;1774;1687874047214;1138
1687874047215;0.27679443359375;1687874047215;1735;1687874047216;1826;1687874047216;1161
1687874047217;0.27618408203125;1687874047217;1713;1687874047218;1599;1687874047218;1169
1687874047219;0.27618408203125;1687874047219;1704;1687874047220;1909;1687874047220;1155
1687874047220;0.275634765625;1687874047220;1735;1687874047222;1793;1687874047222;1148
1687874047222;0.28076171875;1687874047222;1745;1687874047223;1562;1687874047223;1161
1687874047224;0.270721435546875;1687874047224;1732;1687874047225;1919;1687874047225;1203
1687874047226;0.276275634765625;1687874047226;1732;1687874047227;1748;1687874047227;1165
1687874047228;0.276275634765625;1687874047228;1741;1687874047228;1650;1687874047228;1150
1687874047229;0.276397705078125;1687874047229;1757;1687874047230;1868;1687874047230;1157
1687874047231;0.267852783203125;1687874047231;1749;1687874047232;2008;1687874047232;1201
1687874047233;0.267852783203125;1687874047233;1713;1687874047233;1419;1687874047233;1182
1687874047234;0.290863037109375;1687874047234;1725;1687874047235;1576;1687874047235;1165
1687874047236;0.2730712890625;1687874047236;1725;1687874047237;1751;1687874047237;1155
1687874047238;0.271881103515625;1687874047238;1727;1687874047239;1846;1687874047239;1222
1687874047239;0.272003173828125;1687874047239;1683;1687874047240;1671;1687874047240;1199
1687874047241;0.27044677734375;1687874047241;1706;1687874047242;1687;1687874047242;1182
1687874047243;0.2738037109375;1687874047243;1723;1687874047244;1847;1687874047244;1161
1687874047245;0.2738037109375;1687874047245;1745;1687874047245;1581;1687874047245;1217
1687874047246;0.26708984375;1687874047246;1719;1687874047247;1765;1687874047247;1209
1687874047248;0.27484130859375;1687874047248;1719;1687874047249;1735;1687874047249;1194
1687874047250;0.27484130859375;1687874047250;1721;1687874047250;1682;1687874047250;1134
1687874047251;0.27581787109375;1687874047251;1774;1687874047252;1705;1687874047252;1199
1687874047253;0.27044677734375;1687874047253;1706;1687874047254;1778;1687874047254;1180
1687874047254;0.27044677734375;1687874047254;1694;1687874047255;1809;1687874047255;1192
1687874047256;0.27703857421875;1687874047256;1694;1687874047257;1522;1687874047257;1144
1687874047258;0.274658203125;1687874047258;1763;1687874047258;1739;1687874047258;1201
1687874047259;0.259674072265625;1687874047259;1735;1687874047260;1778;1687874047260;1192
1687874047261;0.287933349609375;1687874047261;1713;1687874047262;1815;1687874047262;1188
1687874047263;0.287933349609375;1687874047263;1735;1687874047264;1499;1687874047264;1150
1687874047265;0.273284912109375;1687874047265;1706;1687874047265;1875;1687874047265;1199
1687874047266;0.27386474609375;1687874047266;1694;1687874047267;1939;1687874047267;1211
1687874047268;0.282073974609375;1687874047268;1694;1687874047269;1669;1687874047269;1211
1687874047269;0.265350341796875;1687874047269;1694;1687874047270;1617;1687874047270;1171
1687874047271;0.265350341796875;1687874047271;1735;1687874047272;1751;1687874047272;1182
1687874047273;0.283203125;1687874047273;1743;1687874047274;1751;1687874047274;1203
1687874047275;0.26861572265625;1687874047275;1717;1687874047276;1513;1687874047276;1226
1687874047277;0.26861572265625;1687874047277;1721;1687874047277;1779;1687874047277;1209
1687874047278;0.279144287109375;1687874047278;1727;1687874047279;1811;1687874047279;1171
1687874047280;0.28424072265625;1687874047280;1727;1687874047281;1600;1687874047281;1209
1687874047282;0.279937744140625;1687874047282;1696;1687874047282;1631;1687874047282;1226
1687874047283;0.27752685546875;1687874047283;1679;1687874047284;1775;1687874047284;1213
1687874047285;0.275421142578125;1687874047285;1691;1687874047286;1644;1687874047286;1173
1687874047287;0.275421142578125;1687874047287;1721;1687874047287;1508;1687874047287;1203
1687874047288;0.27154541015625;1687874047288;1681;1687874047289;1841;1687874047289;1226
1687874047290;0.277740478515625;1687874047290;1681;1687874047291;1705;1687874047291;1169
1687874047292;0.274169921875;1687874047292;1737;1687874047292;1893;1687874047292;1165
1687874047293;0.274169921875;1687874047293;1741;1687874047294;1519;1687874047294;1194
1687874047295;0.26824951171875;1687874047295;1711;1687874047296;1772;1687874047296;1203
1687874047297;0.29132080078125;1687874047297;1702;1687874047298;1782;1687874047298;1196
1687874047298;0.29132080078125;1687874047298;1689;1687874047299;1473;1687874047299;1140
1687874047300;0.2685546875;1687874047300;1689;1687874047301;1714;1687874047301;1184
1687874047302;0.275360107421875;1687874047302;1727;1687874047302;1788;1687874047302;1207
1687874047303;0.27362060546875;1687874047303;1698;1687874047304;2019;1687874047304;1222
1687874047305;0.269287109375;1687874047305;1683;1687874047306;1481;1687874047306;1148
1687874047307;0.2769775390625;1687874047307;1759;1687874047308;1898;1687874047308;1190
1687874047309;0.2769775390625;1687874047309;1732;1687874047310;1845;1687874047310;1176
1687874047311;0.266571044921875;1687874047311;1729;1687874047311;1498;1687874047311;1211
1687874047312;0.27984619140625;1687874047312;1749;1687874047313;1697;1687874047313;1161
1687874047314;0.27874755859375;1687874047314;1749;1687874047315;1871;1687874047315;1180
1687874047316;0.277923583984375;1687874047316;1732;1687874047316;1562;1687874047316;1201
1687874047317;0.277923583984375;1687874047317;1704;1687874047318;1548;1687874047318;1213
1687874047319;0.281524658203125;1687874047319;1743;1687874047320;1822;1687874047320;1186
1687874047321;0.281524658203125;1687874047321;1757;1687874047321;1819;1687874047321;1176
1687874047322;0.27789306640625;1687874047322;1743;1687874047323;1749;1687874047323;1163
1687874047324;0.27001953125;1687874047324;1700;1687874047325;1893;1687874047325;1205
1687874047326;0.295684814453125;1687874047326;1704;1687874047327;1657;1687874047327;1201
1687874047328;0.280670166015625;1687874047328;1735;1687874047329;1779;1687874047329;1171
1687874047330;0.27471923828125;1687874047330;1735;1687874047331;1778;1687874047331;1205
1687874047332;0.27783203125;1687874047332;1700;1687874047332;1887;1687874047332;1184
1687874047333;0.273773193359375;1687874047333;1721;1687874047334;1535;1687874047334;1176
1687874047335;0.2821044921875;1687874047335;1741;1687874047336;1885;1687874047336;1171
1687874047337;0.27276611328125;1687874047337;1757;1687874047338;1766;1687874047338;1213
1687874047339;0.27276611328125;1687874047339;1715;1687874047339;1699;1687874047339;1196
1687874047340;0.27276611328125;1687874047340;1749;1687874047341;1809;1687874047341;1157
1687874047342;0.28369140625;1687874047342;1749;1687874047343;1809;1687874047343;1153
1687874047344;0.277618408203125;1687874047344;1754;1687874047345;1709;1687874047345;1199
1687874047345;0.275543212890625;1687874047345;1706;1687874047346;1750;1687874047346;1192
1687874047347;0.281494140625;1687874047347;1713;1687874047348;1705;1687874047348;1173
1687874047349;0.281494140625;1687874047349;1715;1687874047350;1726;1687874047350;1117
1687874047350;0.2708740234375;1687874047350;1747;1687874047351;1680;1687874047351;1178
1687874047352;0.268218994140625;1687874047352;1725;1687874047353;1844;1687874047353;1180
1687874047354;0.278167724609375;1687874047354;1725;1687874047355;1931;1687874047355;1194
1687874047355;0.27288818359375;1687874047355;1711;1687874047356;1337;1687874047356;1132
1687874047357;0.269195556640625;1687874047357;1776;1687874047358;1812;1687874047358;1155
1687874047359;0.279266357421875;1687874047359;1751;1687874047360;1742;1687874047360;1167
1687874047361;0.279266357421875;1687874047361;1739;1687874047362;1548;1687874047362;1192
1687874047362;0.279266357421875;1687874047362;1765;1687874047363;1692;1687874047363;1148
1687874047364;0.26202392578125;1687874047364;1765;1687874047365;1931;1687874047365;1161
1687874047366;0.287689208984375;1687874047366;1745;1687874047367;1493;1687874047367;1190
1687874047367;0.27178955078125;1687874047367;1715;1687874047368;1551;1687874047368;1203
1687874047369;0.276824951171875;1687874047369;1702;1687874047370;1735;1687874047370;1180
1687874047371;0.276824951171875;1687874047371;1725;1687874047372;1654;1687874047372;1144
1687874047373;0.276092529296875;1687874047373;1732;1687874047374;1676;1687874047374;1182
1687874047375;0.283538818359375;1687874047375;1723;1687874047376;1818;1687874047376;1203
1687874047376;0.283538818359375;1687874047376;1729;1687874047377;1657;1687874047377;1201
1687874047378;0.270721435546875;1687874047378;1747;1687874047379;1426;1687874047379;1176
1687874047383;0.2786865234375;1687874047383;1711;1687874047384;1585;1687874047384;1182
1687874047389;0.27252197265625;1687874047389;1702;1687874047390;1455;1687874047390;1209
1687874047391;0.2772216796875;1687874047391;1735;1687874047392;1683;1687874047392;1192
1687874047393;0.279693603515625;1687874047393;1735;1687874047393;1816;1687874047393;1167
1687874047394;0.279693603515625;1687874047394;1679;1687874047395;1706;1687874047395;1226
1687874047396;0.272979736328125;1687874047396;1679;1687874047397;1640;1687874047397;1215
1687874047397;0.27557373046875;1687874047397;1689;1687874047398;1688;1687874047398;1201
1687874047399;0.2708740234375;1687874047399;1704;1687874047400;1907;1687874047400;1138
1687874047401;0.268096923828125;1687874047401;1723;1687874047402;1747;1687874047402;1205
1687874047402;0.268096923828125;1687874047402;1723;1687874047403;1715;1687874047403;1219
1687874047404;0.27587890625;1687874047404;1709;1687874047405;1684;1687874047405;1190
1687874047406;0.2767333984375;1687874047406;1709;1687874047407;1633;1687874047407;1146
1687874047408;0.2767333984375;1687874047408;1761;1687874047408;1620;1687874047408;1176
1687874047409;0.26544189453125;1687874047409;1729;1687874047410;1689;1687874047410;1190
1687874047411;0.286834716796875;1687874047411;1706;1687874047412;1827;1687874047412;1184
1687874047413;0.286834716796875;1687874047413;1729;1687874047413;1558;1687874047413;1148
1687874047414;0.27423095703125;1687874047414;1702;1687874047415;1649;1687874047415;1176
1687874047416;0.27252197265625;1687874047416;1702;1687874047417;1821;1687874047417;1211
1687874047417;0.284271240234375;1687874047417;1694;1687874047418;1812;1687874047418;1203
1687874047419;0.26422119140625;1687874047419;1702;1687874047420;1523;1687874047420;1163
1687874047421;0.28070068359375;1687874047421;1743;1687874047422;1886;1687874047422;1161
1687874047423;0.266326904296875;1687874047423;1745;1687874047424;1900;1687874047424;1186
1687874047425;0.281829833984375;1687874047425;1719;1687874047426;1400;1687874047426;1219
1687874047427;0.281829833984375;1687874047427;1725;1687874047427;1794;1687874047427;1201
1687874047428;0.2833251953125;1687874047428;1732;1687874047429;1797;1687874047429;1165
1687874047430;0.2833251953125;1687874047430;1732;1687874047431;1804;1687874047431;1196
1687874047432;0.276824951171875;1687874047432;1698;1687874047433;1641;1687874047433;1222
1687874047433;0.28106689453125;1687874047433;1683;1687874047434;1701;1687874047434;1207
1687874047435;0.273284912109375;1687874047435;1698;1687874047436;1883;1687874047436;1178
1687874047437;0.270355224609375;1687874047437;1727;1687874047438;1733;1687874047438;1222
1687874047438;0.270355224609375;1687874047438;1683;1687874047439;1765;1687874047439;1219
1687874047440;0.27581787109375;1687874047440;1683;1687874047441;1683;1687874047441;1209
1687874047442;0.275970458984375;1687874047442;1739;1687874047442;1830;1687874047442;1163
1687874047443;0.264801025390625;1687874047443;1721;1687874047444;1511;1687874047444;1192
1687874047445;0.286651611328125;1687874047445;1681;1687874047446;1779;1687874047446;1203
1687874047446;0.286651611328125;1687874047446;1709;1687874047447;1817;1687874047447;1196
1687874047448;0.26666259765625;1687874047448;1709;1687874047449;1612;1687874047449;1142
1687874047450;0.27557373046875;1687874047450;1765;1687874047450;1716;1687874047450;1186
1687874047451;0.27557373046875;1687874047451;1719;1687874047452;1786;1687874047452;1209
1687874047453;0.2786865234375;1687874047453;1715;1687874047454;1863;1687874047454;1224
1687874047454;0.2786865234375;1687874047454;1713;1687874047455;1454;1687874047455;1192
1687874047456;0.267608642578125;1687874047456;1713;1687874047457;1564;1687874047457;1196
1687874047457;0.283203125;1687874047457;1709;1687874047458;1782;1687874047458;1205
1687874047459;0.270172119140625;1687874047459;1700;1687874047460;1846;1687874047460;1182
1687874047461;0.280364990234375;1687874047461;1687;1687874047462;1523;1687874047462;1167
1687874047462;0.280364990234375;1687874047462;1741;1687874047463;1713;1687874047463;1186
1687874047464;0.2728271484375;1687874047464;1741;1687874047465;1890;1687874047465;1188
1687874047466;0.268798828125;1687874047466;1717;1687874047467;1612;1687874047467;1188
1687874047468;0.283447265625;1687874047468;1717;1687874047468;1533;1687874047468;1176
1687874047469;0.27850341796875;1687874047469;1729;1687874047470;1767;1687874047470;1194
1687874047471;0.272247314453125;1687874047471;1735;1687874047472;1829;1687874047472;1184
1687874047473;0.272247314453125;1687874047473;1711;1687874047473;1700;1687874047473;1194
