timestamp_current;current;timestamp_give_current;give_current;timestamp_motor_chassis[0].given_current;motor_chassis[0].given_current;timestamp_motor_chassis[0].speed_rpm;motor_chassis[0].speed_rpm
1687874335455;0.3494873046875;1687874335455;856;1687874335456;451;1687874335456;2779
1687874335456;0.34375;1687874335456;869;1687874335457;611;1687874335457;2779
1687874335458;0.34490966796875;1687874335458;869;1687874335459;871;1687874335459;2810
1687874335460;0.34490966796875;1687874335460;866;1687874335460;780;1687874335460;2793
1687874335461;0.3582763671875;1687874335461;854;1687874335462;897;1687874335462;2768
1687874335463;0.35235595703125;1687874335463;854;1687874335464;1047;1687874335464;2827
1687874335465;0.35235595703125;1687874335465;855;1687874335466;738;1687874335466;2770
1687874335466;0.350738525390625;1687874335466;872;1687874335467;1130;1687874335467;2818
1687874335468;0.3682861328125;1687874335468;857;1687874335469;1167;1687874335469;2825
1687874335470;0.351837158203125;1687874335470;855;1687874335471;1078;1687874335471;2810
1687874335471;0.351837158203125;1687874335471;857;1687874335472;1030;1687874335472;2781
1687874335473;0.3702392578125;1687874335473;851;1687874335474;840;1687874335474;2799
1687874335475;0.339141845703125;1687874335475;851;1687874335476;1021;1687874335476;2760
1687874335477;0.348358154296875;1687874335477;875;1687874335478;678;1687874335478;2781
1687874335479;0.341644287109375;1687874335479;869;1687874335480;801;1687874335480;2831
1687874335480;0.3515625;1687874335480;854;1687874335481;789;1687874335481;2806
1687874335482;0.36083984375;1687874335482;861;1687874335483;704;1687874335483;2804
1687874335484;0.36083984375;1687874335484;862;1687874335484;1117;1687874335484;2816
1687874335485;0.374725341796875;1687874335485;859;1687874335486;558;1687874335486;2827
1687874335487;0.374725341796875;1687874335487;859;1687874335488;839;1687874335488;2818
1687874335488;0.369476318359375;1687874335488;857;1687874335489;697;1687874335489;2848
1687874335490;0.355255126953125;1687874335490;868;1687874335491;825;1687874335491;2837
1687874335492;0.355255126953125;1687874335492;852;1687874335492;507;1687874335492;2835
1687874335493;0.361358642578125;1687874335493;852;1687874335494;834;1687874335494;2862
1687874335495;0.3441162109375;1687874335495;845;1687874335496;627;1687874335496;2785
1687874335496;0.36297607421875;1687874335496;867;1687874335497;1055;1687874335497;2837
1687874335498;0.32147216796875;1687874335498;867;1687874335499;665;1687874335499;2816
1687874335500;0.34869384765625;1687874335500;864;1687874335501;1031;1687874335501;2820
1687874335502;0.34869384765625;1687874335502;858;1687874335502;845;1687874335502;2785
1687874335503;0.3414306640625;1687874335503;846;1687874335504;1021;1687874335504;2856
1687874335505;0.356964111328125;1687874335505;846;1687874335506;772;1687874335506;2795
1687874335506;0.3524169921875;1687874335506;864;1687874335507;1087;1687874335507;2804
1687874335508;0.3524169921875;1687874335508;862;1687874335509;872;1687874335509;2816
1687874335510;0.3524169921875;1687874335510;846;1687874335510;719;1687874335510;2802
1687874335511;0.37481689453125;1687874335511;846;1687874335512;1132;1687874335512;2839
1687874335513;0.358367919921875;1687874335513;851;1687874335514;845;1687874335514;2818
1687874335514;0.34979248046875;1687874335514;857;1687874335515;904;1687874335515;2783
1687874335519;0.3377685546875;1687874335519;862;1687874335520;641;1687874335520;2839
1687874335524;0.3675537109375;1687874335524;861;1687874335525;648;1687874335525;2843
1687874335526;0.364837646484375;1687874335526;866;1687874335527;827;1687874335527;2835
1687874335528;0.364837646484375;1687874335528;848;1687874335528;906;1687874335528;2789
1687874335529;0.35565185546875;1687874335529;848;1687874335530;1029;1687874335530;2833
1687874335531;0.353607177734375;1687874335531;846;1687874335532;909;1687874335532;2850
1687874335533;0.353607177734375;1687874335533;860;1687874335534;919;1687874335534;2810
1687874335535;0.362030029296875;1687874335535;860;1687874335535;750;1687874335535;2812
1687874335536;0.345458984375;1687874335536;859;1687874335537;733;1687874335537;2825
1687874335538;0.354400634765625;1687874335538;855;1687874335539;761;1687874335539;2785
1687874335539;0.354400634765625;1687874335539;851;1687874335540;918;1687874335540;2806
1687874335541;0.331207275390625;1687874335541;851;1687874335542;928;1687874335542;2806
1687874335543;0.34222412109375;1687874335543;861;1687874335543;911;1687874335543;2781
1687874335544;0.350189208984375;1687874335544;869;1687874335545;1134;1687874335545;2845
1687874335546;0.350189208984375;1687874335546;850;1687874335547;1027;1687874335547;2787
1687874335547;0.3568115234375;1687874335547;849;1687874335548;1258;1687874335548;2843
1687874335549;0.358612060546875;1687874335549;849;1687874335550;996;1687874335550;2856
1687874335551;0.385162353515625;1687874335551;863;1687874335552;947;1687874335552;2829
1687874335552;0.36004638671875;1687874335552;854;1687874335553;806;1687874335553;2818
1687874335554;0.36004638671875;1687874335554;851;1687874335555;1127;1687874335555;2839
1687874335556;0.36004638671875;1687874335556;869;1687874335557;853;1687874335557;2877
1687874335557;0.353729248046875;1687874335557;862;1687874335558;938;1687874335558;2804
1687874335559;0.3590087890625;1687874335559;862;1687874335560;1186;1687874335560;2868
1687874335561;0.349700927734375;1687874335561;843;1687874335561;783;1687874335561;2802
1687874335562;0.353485107421875;1687874335562;862;1687874335563;749;1687874335563;2837
1687874335564;0.34124755859375;1687874335564;862;1687874335565;780;1687874335565;2814
1687874335565;0.34124755859375;1687874335565;855;1687874335566;667;1687874335566;2825
1687874335567;0.367828369140625;1687874335567;855;1687874335568;717;1687874335568;2820
1687874335569;0.363739013671875;1687874335569;857;1687874335569;608;1687874335569;2854
1687874335570;0.355560302734375;1687874335570;847;1687874335571;848;1687874335571;2822
1687874335572;0.348052978515625;1687874335572;856;1687874335573;733;1687874335573;2866
1687874335573;0.348052978515625;1687874335573;866;1687874335574;715;1687874335574;2843
1687874335575;0.372589111328125;1687874335575;866;1687874335576;413;1687874335576;2843
1687874335577;0.372589111328125;1687874335577;850;1687874335578;745;1687874335578;2864
1687874335578;0.34283447265625;1687874335578;844;1687874335579;609;1687874335579;2802
1687874335580;0.3519287109375;1687874335580;862;1687874335581;842;1687874335581;2795
1687874335582;0.3336181640625;1687874335582;864;1687874335583;1013;1687874335583;2795
1687874335584;0.3492431640625;1687874335584;864;1687874335585;835;1687874335585;2827
1687874335586;0.3570556640625;1687874335586;856;1687874335587;976;1687874335587;2789
1687874335588;0.3570556640625;1687874335588;844;1687874335588;821;1687874335588;2808
1687874335589;0.357666015625;1687874335589;863;1687874335590;736;1687874335590;2873
1687874335591;0.3642578125;1687874335591;863;1687874335592;942;1687874335592;2804
1687874335592;0.384307861328125;1687874335592;862;1687874335593;1243;1687874335593;2858
1687874335594;0.35955810546875;1687874335594;846;1687874335595;1214;1687874335595;2841
1687874335596;0.355255126953125;1687874335596;851;1687874335597;753;1687874335597;2820
1687874335598;0.355255126953125;1687874335598;857;1687874335599;907;1687874335599;2785
1687874335600;0.355255126953125;1687874335600;867;1687874335600;1070;1687874335600;2841
1687874335601;0.361785888671875;1687874335601;862;1687874335602;873;1687874335602;2793
1687874335603;0.3509521484375;1687874335603;862;1687874335604;745;1687874335604;2837
1687874335604;0.355438232421875;1687874335604;852;1687874335605;1031;1687874335605;2820
1687874335606;0.3408203125;1687874335606;857;1687874335607;738;1687874335607;2802
1687874335608;0.3408203125;1687874335608;862;1687874335608;906;1687874335608;2839
1687874335609;0.361480712890625;1687874335609;868;1687874335610;694;1687874335610;2835
1687874335611;0.35986328125;1687874335611;868;1687874335612;784;1687874335612;2783
1687874335613;0.36492919921875;1687874335613;850;1687874335613;857;1687874335613;2856
1687874335614;0.345794677734375;1687874335614;855;1687874335615;481;1687874335615;2806
1687874335616;0.377685546875;1687874335616;851;1687874335617;502;1687874335617;2808
1687874335617;0.377685546875;1687874335617;855;1687874335618;760;1687874335618;2827
1687874335619;0.3438720703125;1687874335619;855;1687874335620;510;1687874335620;2827
1687874335621;0.3438720703125;1687874335621;855;1687874335621;736;1687874335621;2810
1687874335622;0.36083984375;1687874335622;872;1687874335623;548;1687874335623;2841
1687874335624;0.3399658203125;1687874335624;866;1687874335625;849;1687874335625;2793
1687874335626;0.3399658203125;1687874335626;852;1687874335626;916;1687874335626;2772
1687874335627;0.361602783203125;1687874335627;860;1687874335628;1132;1687874335628;2810
1687874335629;0.360382080078125;1687874335629;860;1687874335630;902;1687874335630;2789
1687874335631;0.359527587890625;1687874335631;866;1687874335632;1232;1687874335632;2825
1687874335632;0.36956787109375;1687874335632;855;1687874335633;1099;1687874335633;2829
1687874335634;0.37762451171875;1687874335634;854;1687874335635;1035;1687874335635;2822
1687874335636;0.36474609375;1687874335636;853;1687874335637;1021;1687874335637;2787
1687874335638;0.338531494140625;1687874335638;852;1687874335639;1152;1687874335639;2831
1687874335640;0.338531494140625;1687874335640;876;1687874335640;905;1687874335640;2864
1687874335641;0.371063232421875;1687874335641;867;1687874335642;706;1687874335642;2768
1687874335643;0.338043212890625;1687874335643;867;1687874335644;600;1687874335644;2843
1687874335645;0.338043212890625;1687874335645;850;1687874335646;547;1687874335646;2802
1687874335646;0.356292724609375;1687874335646;862;1687874335647;551;1687874335647;2808
1687874335648;0.325927734375;1687874335648;860;1687874335649;789;1687874335649;2808
1687874335649;0.325927734375;1687874335649;867;1687874335650;500;1687874335650;2848
1687874335651;0.36737060546875;1687874335651;867;1687874335652;1236;1687874335652;2797
1687874335653;0.36273193359375;1687874335653;864;1687874335654;647;1687874335654;2862
1687874335655;0.361968994140625;1687874335655;845;1687874335655;1038;1687874335655;2804
1687874335656;0.359283447265625;1687874335656;862;1687874335657;713;1687874335657;2787
1687874335658;0.36529541015625;1687874335658;867;1687874335659;1157;1687874335659;2806
1687874335660;0.370849609375;1687874335660;861;1687874335661;1215;1687874335661;2806
1687874335662;0.370849609375;1687874335662;856;1687874335662;659;1687874335662;2770
1687874335663;0.342132568359375;1687874335663;855;1687874335664;1052;1687874335664;2789
1687874335665;0.348663330078125;1687874335665;855;1687874335666;819;1687874335666;2827
1687874335667;0.348663330078125;1687874335667;868;1687874335667;1019;1687874335667;2781
1687874335668;0.342742919921875;1687874335668;869;1687874335669;959;1687874335669;2795
1687874335670;0.356414794921875;1687874335670;864;1687874335671;954;1687874335671;2793
1687874335671;0.356414794921875;1687874335671;854;1687874335672;742;1687874335672;2770
1687874335673;0.3466796875;1687874335673;855;1687874335674;1152;1687874335674;2835
1687874335675;0.367431640625;1687874335675;849;1687874335676;649;1687874335676;2848
1687874335677;0.36114501953125;1687874335677;849;1687874335678;451;1687874335678;2793
1687874335679;0.356781005859375;1687874335679;865;1687874335680;486;1687874335680;2802
1687874335680;0.34063720703125;1687874335680;862;1687874335681;709;1687874335681;2816
1687874335682;0.355560302734375;1687874335682;869;1687874335683;513;1687874335683;2831
1687874335684;0.357757568359375;1687874335684;864;1687874335685;810;1687874335685;2753
1687874335686;0.357757568359375;1687874335686;851;1687874335686;990;1687874335686;2841
1687874335687;0.34576416015625;1687874335687;851;1687874335688;1072;1687874335688;2783
1687874335689;0.34576416015625;1687874335689;868;1687874335690;1035;1687874335690;2770
1687874335691;0.359405517578125;1687874335691;872;1687874335692;883;1687874335692;2812
1687874335693;0.365386962890625;1687874335693;859;1687874335693;1004;1687874335693;2804
1687874335694;0.3663330078125;1687874335694;862;1687874335695;816;1687874335695;2802
1687874335696;0.360626220703125;1687874335696;857;1687874335697;1057;1687874335697;2806
1687874335697;0.360626220703125;1687874335697;862;1687874335698;1002;1687874335698;2839
1687874335699;0.364044189453125;1687874335699;862;1687874335700;897;1687874335700;2770
1687874335701;0.361175537109375;1687874335701;872;1687874335702;1040;1687874335702;2816
1687874335705;0.343963623046875;1687874335705;867;1687874335706;834;1687874335706;2808
1687874335711;0.35052490234375;1687874335711;872;1687874335712;926;1687874335712;2799
1687874335713;0.354034423828125;1687874335713;863;1687874335713;1060;1687874335713;2833
1687874335714;0.36328125;1687874335714;853;1687874335715;891;1687874335715;2789
1687874335716;0.382080078125;1687874335716;866;1687874335717;1048;1687874335717;2837
1687874335717;0.382080078125;1687874335717;872;1687874335718;912;1687874335718;2816
1687874335719;0.365234375;1687874335719;872;1687874335720;739;1687874335720;2783
1687874335721;0.359161376953125;1687874335721;859;1687874335722;1186;1687874335722;2820
1687874335722;0.358306884765625;1687874335722;857;1687874335723;768;1687874335723;2808
1687874335724;0.352081298828125;1687874335724;860;1687874335725;693;1687874335725;2787
1687874335726;0.352081298828125;1687874335726;867;1687874335726;667;1687874335726;2802
1687874335727;0.35540771484375;1687874335727;867;1687874335728;618;1687874335728;2808
1687874335729;0.32989501953125;1687874335729;876;1687874335730;573;1687874335730;2779
1687874335731;0.35211181640625;1687874335731;869;1687874335731;644;1687874335731;2814
1687874335732;0.352447509765625;1687874335732;859;1687874335733;732;1687874335733;2793
1687874335734;0.352447509765625;1687874335734;865;1687874335735;810;1687874335735;2766
1687874335736;0.361846923828125;1687874335736;873;1687874335737;1087;1687874335737;2802
1687874335738;0.3582763671875;1687874335738;866;1687874335739;1157;1687874335739;2808
1687874335740;0.3582763671875;1687874335740;864;1687874335740;1024;1687874335740;2797
1687874335741;0.389251708984375;1687874335741;873;1687874335742;858;1687874335742;2766
1687874335743;0.35748291015625;1687874335743;873;1687874335744;992;1687874335744;2810
1687874335745;0.350189208984375;1687874335745;860;1687874335746;977;1687874335746;2841
1687874335747;0.365081787109375;1687874335747;851;1687874335748;788;1687874335748;2762
1687874335748;0.342987060546875;1687874335748;874;1687874335749;642;1687874335749;2810
1687874335750;0.351043701171875;1687874335750;875;1687874335751;782;1687874335751;2793
