timestamp_current;current;timestamp_give_current;give_current;timestamp_motor_chassis[0].given_current;motor_chassis[0].given_current;timestamp_motor_chassis[0].speed_rpm;motor_chassis[0].speed_rpm
1687933218074;0.705474853515625;1687933218074;3221;1687933218074;3010;1687933218074;1824
1687933218075;0.718231201171875;1687933218075;3196;1687933218076;3149;1687933218076;1761
1687933218077;0.715606689453125;1687933218077;3296;1687933218078;3363;1687933218078;1774
1687933218079;0.711029052734375;1687933218079;3275;1687933218079;3323;1687933218079;1789
1687933218080;0.733154296875;1687933218080;3161;1687933218081;3396;1687933218081;1776
1687933218082;0.733154296875;1687933218082;3161;1687933218083;2939;1687933218083;1791
1687933218084;0.700592041015625;1687933218084;3182;1687933218084;3172;1687933218084;1782
1687933218085;0.7060546875;1687933218085;3262;1687933218086;3120;1687933218086;1782
1687933218087;0.6827392578125;1687933218087;3262;1687933218087;3490;1687933218087;1833
1687933218088;0.731201171875;1687933218088;3182;1687933218089;2933;1687933218089;1791
1687933218090;0.731201171875;1687933218090;3182;1687933218091;3387;1687933218091;1772
1687933218092;0.719482421875;1687933218092;3215;1687933218093;3350;1687933218093;1845
1687933218093;0.719482421875;1687933218093;3196;1687933218094;3301;1687933218094;1816
1687933218095;0.726104736328125;1687933218095;3209;1687933218096;3290;1687933218096;1770
1687933218097;0.706329345703125;1687933218097;3281;1687933218097;3052;1687933218097;1812
1687933218098;0.706329345703125;1687933218098;3281;1687933218099;3302;1687933218099;1820
1687933218102;0.719268798828125;1687933218102;3212;1687933218103;3089;1687933218103;1776
1687933218108;0.723602294921875;1687933218108;3196;1687933218109;3395;1687933218109;1764
1687933218110;0.72216796875;1687933218110;3291;1687933218110;3363;1687933218110;1797
1687933218111;0.715362548828125;1687933218111;3238;1687933218112;3176;1687933218112;1797
1687933218113;0.719879150390625;1687933218113;3135;1687933218114;3347;1687933218114;1782
1687933218114;0.7281494140625;1687933218114;3185;1687933218115;2842;1687933218115;1799
1687933218116;0.7281494140625;1687933218116;3185;1687933218117;3269;1687933218117;1789
1687933218118;0.7281494140625;1687933218118;3251;1687933218118;3067;1687933218118;1793
1687933218119;0.714752197265625;1687933218119;3245;1687933218120;3388;1687933218120;1839
1687933218121;0.733367919921875;1687933218121;3173;1687933218121;3281;1687933218121;1793
1687933218122;0.733367919921875;1687933218122;3202;1687933218123;3259;1687933218123;1782
1687933218124;0.716827392578125;1687933218124;3202;1687933218125;3179;1687933218125;1831
1687933218126;0.69854736328125;1687933218126;3185;1687933218126;3162;1687933218126;1822
1687933218127;0.711029052734375;1687933218127;3199;1687933218128;3282;1687933218128;1849
1687933218129;0.709930419921875;1687933218129;3272;1687933218129;3162;1687933218129;1835
1687933218130;0.712646484375;1687933218130;3209;1687933218131;3318;1687933218131;1824
1687933218132;0.712646484375;1687933218132;3209;1687933218133;3188;1687933218133;1810
1687933218134;0.73492431640625;1687933218134;3144;1687933218134;3224;1687933218134;1849
1687933218136;0.710906982421875;1687933218136;3158;1687933218136;3243;1687933218136;1780
1687933218137;0.69854736328125;1687933218137;3265;1687933218138;3320;1687933218138;1822
1687933218139;0.69854736328125;1687933218139;3199;1687933218140;3018;1687933218140;1877
1687933218141;0.707061767578125;1687933218141;3115;1687933218141;3269;1687933218141;1772
1687933218142;0.707061767578125;1687933218142;3193;1687933218143;2865;1687933218143;1793
1687933218144;0.709442138671875;1687933218144;3193;1687933218145;3208;1687933218145;1864
1687933218145;0.712493896484375;1687933218145;3232;1687933218146;3076;1687933218146;1791
1687933218147;0.71685791015625;1687933218147;3248;1687933218148;3069;1687933218148;1808
1687933218149;0.750518798828125;1687933218149;3221;1687933218149;3275;1687933218149;1797
1687933218150;0.750518798828125;1687933218150;3221;1687933218151;2947;1687933218151;1791
1687933218152;0.727447509765625;1687933218152;3193;1687933218152;3326;1687933218152;1849
1687933218153;0.733978271484375;1687933218153;3158;1687933218154;2917;1687933218154;1812
1687933218155;0.71807861328125;1687933218155;3215;1687933218156;3212;1687933218156;1778
1687933218156;0.721832275390625;1687933218156;3269;1687933218157;2919;1687933218157;1835
1687933218158;0.721832275390625;1687933218158;3164;1687933218159;3333;1687933218159;1837
1687933218160;0.74200439453125;1687933218160;3164;1687933218161;3302;1687933218161;1795
1687933218162;0.74200439453125;1687933218162;3135;1687933218162;3222;1687933218162;1803
1687933218164;0.729644775390625;1687933218164;3155;1687933218164;2905;1687933218164;1851
1687933218165;0.730377197265625;1687933218165;3190;1687933218166;3376;1687933218166;1824
1687933218167;0.69305419921875;1687933218167;3196;1687933218168;3066;1687933218168;1828
1687933218169;0.716583251953125;1687933218169;3251;1687933218169;3330;1687933218169;1828
1687933218170;0.716583251953125;1687933218170;3251;1687933218171;3268;1687933218171;1808
1687933218172;0.6805419921875;1687933218172;3221;1687933218172;3079;1687933218172;1883
1687933218173;0.7122802734375;1687933218173;3106;1687933218174;3220;1687933218174;1856
1687933218175;0.7041015625;1687933218175;3147;1687933218176;3266;1687933218176;1778
1687933218177;0.690216064453125;1687933218177;3218;1687933218177;3241;1687933218177;1841
1687933218178;0.690216064453125;1687933218178;3232;1687933218179;3242;1687933218179;1879
1687933218180;0.710235595703125;1687933218180;3232;1687933218181;3192;1687933218181;1824
1687933218182;0.716766357421875;1687933218182;3196;1687933218182;2892;1687933218182;1810
1687933218183;0.716766357421875;1687933218183;3218;1687933218184;3336;1687933218184;1854
1687933218185;0.720428466796875;1687933218185;3150;1687933218186;3183;1687933218186;1851
1687933218187;0.712646484375;1687933218187;3155;1687933218188;3269;1687933218188;1849
1687933218189;0.7138671875;1687933218189;3254;1687933218189;3117;1687933218189;1839
1687933218190;0.721038818359375;1687933218190;3218;1687933218191;3460;1687933218191;1845
1687933218192;0.721038818359375;1687933218192;3218;1687933218193;3473;1687933218193;1864
1687933218194;0.73876953125;1687933218194;3135;1687933218194;3254;1687933218194;1881
1687933218195;0.750640869140625;1687933218195;3109;1687933218196;3021;1687933218196;1833
1687933218197;0.7088623046875;1687933218197;3182;1687933218197;3170;1687933218197;1816
1687933218198;0.720367431640625;1687933218198;3190;1687933218199;2909;1687933218199;1893
1687933218200;0.720367431640625;1687933218200;3190;1687933218201;3323;1687933218201;1822
1687933218202;0.70843505859375;1687933218202;3167;1687933218202;3015;1687933218202;1835
1687933218203;0.71209716796875;1687933218203;3179;1687933218204;3318;1687933218204;1851
1687933218205;0.71209716796875;1687933218205;3155;1687933218205;3139;1687933218205;1847
1687933218206;0.71209716796875;1687933218206;3155;1687933218207;3228;1687933218207;1889
1687933218208;0.71246337890625;1687933218208;3199;1687933218208;3195;1687933218208;1789
1687933218209;0.71429443359375;1687933218209;3251;1687933218210;2846;1687933218210;1795
1687933218211;0.7301025390625;1687933218211;3242;1687933218211;3386;1687933218211;1870
1687933218212;0.7301025390625;1687933218212;3126;1687933218213;3078;1687933218213;1835
1687933218214;0.719482421875;1687933218214;3126;1687933218215;3308;1687933218215;1818
1687933218215;0.73870849609375;1687933218215;3123;1687933218216;2984;1687933218216;1782
1687933218217;0.703399658203125;1687933218217;3262;1687933218218;3255;1687933218218;1805
1687933218219;0.708404541015625;1687933218219;3226;1687933218219;3083;1687933218219;1860
1687933218220;0.708404541015625;1687933218220;3141;1687933218221;3078;1687933218221;1835
1687933218222;0.71527099609375;1687933218222;3141;1687933218223;3131;1687933218223;1797
1687933218223;0.73004150390625;1687933218223;3129;1687933218224;3209;1687933218224;1841
1687933218225;0.719573974609375;1687933218225;3170;1687933218226;3324;1687933218226;1851
1687933218227;0.71710205078125;1687933218227;3155;1687933218227;3342;1687933218227;1833
1687933218228;0.71710205078125;1687933218228;3182;1687933218229;3191;1687933218229;1866
1687933218230;0.71710205078125;1687933218230;3182;1687933218231;2897;1687933218231;1828
1687933218232;0.719970703125;1687933218232;3190;1687933218232;3164;1687933218232;1822
1687933218234;0.7088623046875;1687933218234;3199;1687933218234;3056;1687933218234;1858
1687933218235;0.703460693359375;1687933218235;3144;1687933218236;3066;1687933218236;1820
1687933218237;0.70941162109375;1687933218237;3126;1687933218237;2926;1687933218237;1791
1687933218238;0.7015380859375;1687933218238;3190;1687933218239;3258;1687933218239;1854
1687933218240;0.7015380859375;1687933218240;3190;1687933218241;3173;1687933218241;1818
1687933218242;0.7159423828125;1687933218242;3205;1687933218242;3338;1687933218242;1795
1687933218243;0.717803955078125;1687933218243;3242;1687933218244;3009;1687933218244;1828
1687933218245;0.75201416015625;1687933218245;3196;1687933218245;3154;1687933218245;1810
1687933218246;0.731903076171875;1687933218246;3135;1687933218247;2820;1687933218247;1824
1687933218248;0.731903076171875;1687933218248;3135;1687933218249;3367;1687933218249;1856
1687933218250;0.735931396484375;1687933218250;3155;1687933218251;3077;1687933218251;1808
1687933218252;0.735931396484375;1687933218252;3221;1687933218252;3466;1687933218252;1805
1687933218253;0.712860107421875;1687933218253;3226;1687933218254;2896;1687933218254;1872
1687933218255;0.72216796875;1687933218255;3123;1687933218256;3340;1687933218256;1870
1687933218257;0.737701416015625;1687933218257;3126;1687933218258;3303;1687933218258;1854
1687933218259;0.7164306640625;1687933218259;3150;1687933218260;3132;1687933218260;1824
1687933218260;0.732879638671875;1687933218260;3170;1687933218261;3004;1687933218261;1870
1687933218262;0.732879638671875;1687933218262;3170;1687933218263;3340;1687933218263;1881
1687933218264;0.705078125;1687933218264;3179;1687933218264;3205;1687933218264;1837
1687933218265;0.732696533203125;1687933218265;3176;1687933218266;3287;1687933218266;1839
1687933218267;0.690704345703125;1687933218267;3173;1687933218268;3103;1687933218268;1862
1687933218269;0.7044677734375;1687933218269;3138;1687933218269;3303;1687933218269;1891
1687933218270;0.7044677734375;1687933218270;3229;1687933218271;2786;1687933218271;1866
1687933218272;0.68878173828125;1687933218272;3229;1687933218273;3282;1687933218273;1787
1687933218273;0.68878173828125;1687933218273;3254;1687933218274;3051;1687933218274;1847
1687933218275;0.69940185546875;1687933218275;3161;1687933218276;3363;1687933218276;1887
1687933218276;0.7218017578125;1687933218276;3100;1687933218277;3124;1687933218277;1835
1687933218278;0.7218017578125;1687933218278;3100;1687933218279;3165;1687933218279;1816
1687933218280;0.7259521484375;1687933218280;3176;1687933218280;3142;1687933218280;1778
1687933218281;0.738311767578125;1687933218281;3269;1687933218282;3378;1687933218282;1845
1687933218283;0.7216796875;1687933218283;3164;1687933218284;3247;1687933218284;1864
1687933218285;0.7379150390625;1687933218285;3135;1687933218285;3295;1687933218285;1803
1687933218286;0.7379150390625;1687933218286;3158;1687933218287;2895;1687933218287;1805
1687933218288;0.722442626953125;1687933218288;3158;1687933218288;3107;1687933218288;1860
1687933218289;0.6995849609375;1687933218289;3158;1687933218290;3209;1687933218290;1847
1687933218291;0.727020263671875;1687933218291;3161;1687933218292;3209;1687933218292;1812
1687933218293;0.70721435546875;1687933218293;3215;1687933218293;3290;1687933218293;1808
1687933218294;0.70721435546875;1687933218294;3185;1687933218295;3227;1687933218295;1831
1687933218296;0.70721435546875;1687933218296;3185;1687933218296;3248;1687933218296;1845
1687933218297;0.740020751953125;1687933218297;3164;1687933218298;3029;1687933218298;1849
1687933218299;0.71783447265625;1687933218299;3158;1687933218300;3444;1687933218300;1793
1687933218300;0.73187255859375;1687933218300;3147;1687933218301;2830;1687933218301;1826
1687933218302;0.73187255859375;1687933218302;3147;1687933218303;3192;1687933218303;1828
1687933218303;0.716522216796875;1687933218303;3190;1687933218304;3098;1687933218304;1805
1687933218305;0.71124267578125;1687933218305;3226;1687933218306;3430;1687933218306;1864
1687933218307;0.720916748046875;1687933218307;3248;1687933218307;3321;1687933218307;1801
1687933218308;0.720916748046875;1687933218308;3155;1687933218309;3171;1687933218309;1831
1687933218310;0.717803955078125;1687933218310;3155;1687933218311;3111;1687933218311;1881
1687933218312;0.754119873046875;1687933218312;3109;1687933218312;3174;1687933218312;1810
1687933218313;0.7139892578125;1687933218313;3218;1687933218314;3324;1687933218314;1795
1687933218315;0.733978271484375;1687933218315;3242;1687933218315;3203;1687933218315;1849
1687933218316;0.733978271484375;1687933218316;3167;1687933218317;3135;1687933218317;1854
1687933218318;0.719390869140625;1687933218318;3167;1687933218319;3043;1687933218319;1881
1687933218319;0.719390869140625;1687933218319;3109;1687933218320;3360;1687933218320;1849
1687933218321;0.731719970703125;1687933218321;3158;1687933218322;3009;1687933218322;1847
1687933218322;0.704559326171875;1687933218322;3161;1687933218323;3091;1687933218323;1866
1687933218324;0.704559326171875;1687933218324;3161;1687933218325;3141;1687933218325;1877
1687933218329;0.70037841796875;1687933218329;3170;1687933218330;3407;1687933218330;1856
1687933218335;0.696929931640625;1687933218335;3254;1687933218336;2702;1687933218336;1818
1687933218337;0.714752197265625;1687933218337;3205;1687933218338;3316;1687933218338;1885
1687933218339;0.700714111328125;1687933218339;3103;1687933218340;3052;1687933218340;1860
1687933218341;0.700714111328125;1687933218341;3141;1687933218341;3136;1687933218341;1822
1687933218342;0.700714111328125;1687933218342;3218;1687933218343;3247;1687933218343;1839
1687933218344;0.7164306640625;1687933218344;3218;1687933218345;3236;1687933218345;1866
1687933218346;0.6983642578125;1687933218346;3229;1687933218346;3456;1687933218346;1835
1687933218347;0.7398681640625;1687933218347;3138;1687933218348;3329;1687933218348;1845
1687933218349;0.738250732421875;1687933218349;3164;1687933218350;3177;1687933218350;1845
1687933218351;0.746917724609375;1687933218351;3164;1687933218351;3271;1687933218351;1854
1687933218352;0.746917724609375;1687933218352;3150;1687933218353;3447;1687933218353;1879
1687933218354;0.73394775390625;1687933218354;3150;1687933218354;3273;1687933218354;1874
1687933218355;0.726104736328125;1687933218355;3199;1687933218356;3175;1687933218356;1839
1687933218357;0.7220458984375;1687933218357;3173;1687933218358;3151;1687933218358;1843
1687933218359;0.71044921875;1687933218359;3173;1687933218360;3005;1687933218360;1900
1687933218361;0.720184326171875;1687933218361;3161;1687933218361;3320;1687933218361;1814
1687933218362;0.720184326171875;1687933218362;3173;1687933218363;3279;1687933218363;1839
1687933218364;0.720184326171875;1687933218364;3173;1687933218364;3285;1687933218364;1862
1687933218365;0.71185302734375;1687933218365;3138;1687933218366;3073;1687933218366;1872
1687933218367;0.722930908203125;1687933218367;3193;1687933218368;3314;1687933218368;1891
